Frame,Obj,X,Y,Z,radius,R,G,B,md,ms,mr
1,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
1,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
1,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
1,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
1,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
2,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
2,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
2,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
2,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
2,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
3,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
3,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
3,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
3,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
3,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
4,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
4,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
4,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
4,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
4,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
5,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
5,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
5,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
5,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
5,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
6,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
6,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
6,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
6,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
6,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
7,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
7,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
7,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
7,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
7,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
8,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
8,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
8,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
8,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
8,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
9,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
9,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
9,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
9,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
9,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
10,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
10,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
10,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
10,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
10,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
11,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
11,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
11,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
11,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
11,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
12,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
12,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
12,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
12,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
12,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
13,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
13,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
13,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
13,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
13,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
14,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
14,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
14,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
14,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
14,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
15,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
15,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
15,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
15,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
15,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
16,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
16,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
16,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
16,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
16,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
17,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
17,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
17,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
17,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
17,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
18,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
18,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
18,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
18,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
18,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
19,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
19,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
19,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
19,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
19,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
20,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
20,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
20,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
20,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
20,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
21,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
21,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
21,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
21,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
21,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
22,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
22,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
22,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
22,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
22,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
23,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
23,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
23,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
23,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
23,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
24,Sphere,0.0,2.5,-10.0,2.0,1,0,0,1,1,1
24,Sphere,-2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
24,Sphere,2.2,-1.2,-10.0,2.0,0,1,0,1,1,1
24,Plane,0,1,1,13.0,0.5,0.2,0,1,1,1
24,Light,10.0,10.0,45.0,0,.7,.7,.7,1,1,1
